tag_name,address
AMBIENT_TEMP,R<Int16>204
REVISION,R<String2>69
returnCode,R<Int16>41
AMBIENT_MOISTURE,R<Int16>205
CYCLE_TIME,R<Int16>203
INSULATION_TEST_TIME,R<Int16>208
EARTH_TEST_TIME,R<Int16>214
EARTH_TEST_CURRENT,R<Int16>212
HIPOT_TEST_VOLTAGE,R<Int16>209
HIPOT_TEST_TIME,R<Int16>211
PHS_OK,R<Int16>40
MODEL_NAME,R<String10>59
HIPOT_LEAKAGE_CURRENT,R<Int16>210
PROCESSING_RESULT,R<String2>200
INSULATION_TEST_VOLTAGE,R<Int16>206
REQUEST_TO_PHS,R<Int16>5
SN,R<String10>78
PALLET_NO,R<String8>83
REASON_FOR_NG,R<Int16>215.10
INSULATION_TEST_RESISTANCE,R<Int16>207
EARTH_TEST_RESISTANCE,R<Int16>213
LINE_NAME,R<String6>87
NG_CODE,R<String4>201
