tag_name,address
TREND_DATA_FN,R<Int16>224.02
HIGH_PRES_TEST_DECAY_PRES,R<Int16>210
CYCLE_TIME,R<Int16>203
RETRY_COUNT,R<Int16>222
REVISION,R<String2>69
PALLET_NO,R<String8>83
INITIAL_UNIT_PRES,R<Int16>211
REGULATED_PRES,R<Int16>226
SN,R<String10>78
PROCESSING_RESULT,R<String2>200
EXHAUST_PROC_COMP_PRES1,R<Int16>218
REGULATED_PRES1,R<Int16>227
PRES_SPEC,R<Int16>221
VACUUM_PROC_CYCLE_TIME,R<Int16>207
LOW_PRES_TEST_CHARGING_CYCLE_TIME,R<Int16>215
REACHED_VACUUM_PRES,R<Int16>206
returnCode,R<Int16>41
HIGH_PRES_TEST_CHARGING_CYCLE_TIME,R<Int16>216
NG_CODE,R<String4>201
LINE_NAME,R<String6>87
LOW_PRES_TEST_DECAY_PRES,R<Int16>209
MODEL_NAME,R<String10>59
HPSOPS_CHECK_RESULT,R<Int16>223
AMBIENT_MOISTURE,R<Int16>205
LOW_PRES_TEST_CHARGING_PRES,R<Int16>213
EXHAUST_PROC_CYCLE_TIME,R<Int16>219
AMBIENT_TEMP,R<Int16>204
INITIAL_UNIT_PRES1,R<Int16>212
HIGH_PRES_TEST_CHARGING_PRES,R<Int16>214
PHS_PLC_Heartbeat,R<Int16>1
BALANCED_VACCUUM_PRES,R<Int16>208
EXHAUST_PROC_COMP_PRES,R<Int16>217
PHS_OK,R<Int16>40
PRES_DIR,R<Int16>220
REQUEST_TO_PHS,R<Int16>5
