tag_name,address
REVISION,R<String2>867
SERIALNO,R<String10>876
PHS_PLC_Heartbeat,R<Int16>1
MODELNO,R<String10>857
RECIPE_RESPONSE/LOCATOR_Y_POSITION,R<Int16>1053
RECIPE_RESPONSE/COMPRESSOR_DIAMETER,R<Int16>1055
RECIPE_RESPONSE/COMPRESSOR_WEIGHT,R<Int16>1056
RECIPE_RESPONSE/ROBOT_SET_DOWN_1_PR,R<Int16>1059
RECIPE_RESPONSE/COMPRESSOR_HEIGHT,R<Int16>1054
RECIPE_RESPONSE/PHS_OK,R<Int16>821
RECIPE_RESPONSE/RECIPE_NUMBER,R<Int16>1038
RECIPE_RESPONSE/PAYLOAD_NUMBER,R<Int16>1057
RECIPE_RESPONSE/message,R<String30>823
RECIPE_RESPONSE/UNIT_TYPE,R<String10>1039
RECIPE_RESPONSE/ROBOT_PICKUP_1_PR,R<Int16>1058
RECIPE_RESPONSE/returnCode,R<Int16>822
RECIPE_RESPONSE/LOCATOR_X_POSITION,R<Int16>1052
RECIPE_RESPONSE/BASEPAN_NUMBER,R<String16>1044
REQUEST_GET_RECIPE,R<Int16>802
REQUEST_PARTS_MATCH,R<Int16>801
PARTS_MATCH_RESPONSE/message,R<String30>806
PARTS_MATCH_RESPONSE/PHS_OK,R<Int16>804
PARTS_MATCH_RESPONSE/returnCode,R<Int16>805
CONFIRM,R<Int16>800
RESULTS/returnCode,R<Int16>805
RESULTS/message,R<String30>806
RESULTS/PHS_OK,R<Int16>804
RESULTS/CycleTime,R<String2>562
RESULTS/ProcessingResult,R<String2>959
RESULTS/NGCode,R<String4>960
PARTBARCODE,R<String40>949
