Tag Name,Address,Data Type,Respect Data Type,Client Access,Scan Rate,Scaling,Raw Low,Raw High,Scaled Low,Scaled High,Scaled Data Type,Clamp Low,Clamp High,Eng Units,Description,Negate Value
"Compressor_6PM_MachineFinishTime","R00917.06",BCD,1,R/W,100,,,,,,,,,,"",
"Compressor_6PM_MachineStartTime","R00899.06",BCD,1,R/W,100,,,,,,,,,,"",
"Compressor_6PM_OpeartionFinishTime","R00911.06",BCD,1,R/W,100,,,,,,,,,,"",
"Compressor_6PM_OpeartionStartTime","R00905.06",BCD,1,R/W,100,,,,,,,,,,"",
"Compressor_6PM_WorkPieceArrivalTime","R00893.06",BCD,1,R/W,100,,,,,,,,,,"",
"Compressor_6PM_WorkPieceReleaseTime","R00923.06",BCD,1,R/W,100,,,,,,,,,,"",
"Compressor_ConfirmData","R00800",Short,1,R/W,100,,,,,,,,,,"",
"Compressor_GetRecipe_Message","RSH00823.030",String,1,R/W,100,,,,,,,,,,"",
"Compressor_GetRecipe_PHSOK","R00821",Short,1,R/W,100,,,,,,,,,,"",
"Compressor_GetRecipe_ReturnCode","R00822",Short,1,R/W,100,,,,,,,,,,"",
"Compressor_IsOKToTest_Message","RSH00806.030",String,1,R/W,100,,,,,,,,,,"",
"Compressor_IsOKToTest_PHSOK","R00804",Short,1,R/W,100,,,,,,,,,,"",
"Compressor_IsOKToTest_ReturnCode","R00805",Short,1,R/W,100,,,,,,,,,,"",
"Compressor_Recipe_BasePanModelNumber","RSH01044.016",String,1,R/W,100,,,,,,,,,,"",
"Compressor_Recipe_CompressorPartNumber","RSH01030.008",String,1,R/W,100,,,,,,,,,,"",
"Compressor_Recipe_Diameter","R01055",BCD,1,R/W,100,,,,,,,,,,"",
"Compressor_Recipe_Height","R01054",BCD,1,R/W,100,,,,,,,,,,"",
"Compressor_Recipe_LocatorXPosition","R01052",Word,1,R/W,100,,,,,,,,,,"",
"Compressor_Recipe_LocatorYPosition","R01053",Word,1,R/W,100,,,,,,,,,,"",
"Compressor_Recipe_PayloadNumber","R01057",BCD,1,R/W,100,,,,,,,,,,"",
"Compressor_Recipe_ReceipeNumber","R01038",BCD,1,R/W,100,,,,,,,,,,"",
"Compressor_Recipe_RobotPickupPR0","R01058",BCD,1,R/W,100,,,,,,,,,,"",
"Compressor_Recipe_RobotSetDownPR1","R01059",BCD,1,R/W,100,,,,,,,,,,"",
"Compressor_Recipe_UnitType","RSH01039.010",String,1,R/W,100,,,,,,,,,,"",
"Compressor_Recipe_Weight","R01056",BCD,1,R/W,100,,,,,,,,,,"",
"Compressor_RequestGetRecipe","R00802",Short,1,R/W,100,,,,,,,,,,"",
"Compressor_RequestOKToTest","R00801",Short,1,R/W,100,,,,,,,,,,"",
"Compressor_TestResult_CycleTime","RSH00962.002",String,1,R/W,100,,,,,,,,,,"",
"Compressor_TestResult_NGCode","RSH00960.004",String,1,R/W,100,,,,,,,,,,"",
"Compressor_TestResult_ProcessingResult","RSH00959.002",String,1,R/W,100,,,,,,,,,,"",
"Compressor_UnitInfo_CallSign","RSH00855.002",String,1,R/W,100,,,,,,,,,,"",
"Compressor_UnitInfo_ModelName","RSH00857.010",String,1,R/W,100,,,,,,,,,,"",
"Compressor_UnitInfo_Revision","RSH00867.002",String,1,R/W,100,,,,,,,,,,"",
"Compressor_UnitInfo_SerialNo","RSH00876.010",String,1,R/W,100,,,,,,,,,,"",
"Compressor_UnitInfo_WO","RSH00868.008",String,1,R/W,100,,,,,,,,,,"",
"CompressorPartNumber","RSH00929.020",String,1,R/W,100,,,,,,,,,,"",
"CompressorSerialNumber","RSH00939.020",String,1,R/W,100,,,,,,,,,,"",
"Equipment_Status_Bit","R00050",Short,1,R/W,100,,,,,,,,,,"",
"Grommet_6PM_MachineFinishTime","R00517.06",BCD,1,R/W,100,,,,,,,,,,"",
"Grommet_6PM_MachineStartTime","R00499.06",BCD,1,R/W,100,,,,,,,,,,"",
"Grommet_6PM_OpeartionFinishTime","R00511.06",BCD,1,R/W,100,,,,,,,,,,"",
"Grommet_6PM_OpeartionStartTime","R00505.06",BCD,1,R/W,100,,,,,,,,,,"",
"Grommet_6PM_WorkPieceArrivalTime","R00493.06",BCD,1,R/W,100,,,,,,,,,,"",
"Grommet_6PM_WorkPieceReleaseTime","R00523.06",BCD,1,R/W,100,,,,,,,,,,"",
"Grommet_GetRecipe_Message","RSH00423.030",String,1,R/W,100,,,,,,,,,,"",
"Grommet_GetRecipe_PHSOK","R00421",Short,1,R/W,100,,,,,,,,,,"",
"Grommet_GetRecipe_ReturnCode","R00422",Short,1,R/W,100,,,,,,,,,,"",
"Grommet_Recipe_BasepanModelNumber","RSH00644.016",String,1,R/W,100,,,,,,,,,,"",
"Grommet_Recipe_Diameter","R00655",Word,1,R/W,100,,,,,,,,,,"",
"Grommet_Recipe_GrommetPartNumber","RSH00630.008",String,1,R/W,100,,,,,,,,,,"",
"Grommet_Recipe_Height","R00654",Word,1,R/W,100,,,,,,,,,,"",
"Grommet_Recipe_LocatorXPosition","R00652",Word,1,R/W,100,,,,,,,,,,"",
"Grommet_Recipe_LocatorYPosition","R00653",Word,1,R/W,100,,,,,,,,,,"",
"Grommet_Recipe_PayloadNumber","R00657",Word,1,R/W,100,,,,,,,,,,"",
"Grommet_Recipe_ReceipeNumber","R00638",Word,1,R/W,100,,,,,,,,,,"",
"Grommet_Recipe_RobotPickupPR0","R00658",Word,1,R/W,100,,,,,,,,,,"",
"Grommet_Recipe_RobotSetDownPR1","R00659",Word,1,R/W,100,,,,,,,,,,"",
"Grommet_Recipe_RobotSetDownPR2","R00660",Word,1,R/W,100,,,,,,,,,,"",
"Grommet_Recipe_RobotSetDownPR3","R00661",Word,1,R/W,100,,,,,,,,,,"",
"Grommet_Recipe_UnitType","RSH00639.010",String,1,R/W,100,,,,,,,,,,"",
"Grommet_Recipe_Weight","R00656",Word,1,R/W,100,,,,,,,,,,"",
"Grommet_RequestGetRecipe","R00402",Short,1,R/W,100,,,,,,,,,,"",
"Grommet_TestResult_CycleTime","RSH00562.002",String,1,R/W,100,,,,,,,,,,"",
"Grommet_TestResult_NGCode","RSH00560.004",String,1,R/W,100,,,,,,,,,,"",
"Grommet_TestResult_ProcessingResult","RSH00559.002",String,1,R/W,100,,,,,,,,,,"",
"Grommet_UnitInfo_CallSign","RSH00455.002",String,1,R/W,100,,,,,,,,,,"",
"Grommet_UnitInfo_ModelName","RSH00457.010",String,1,R/W,100,,,,,,,,,,"",
"Grommet_UnitInfo_Revision","RSH00467.002",String,1,R/W,100,,,,,,,,,,"",
