tag_name,address
,R<String2>867
,R<String10>876
,R<Int16>1
,R<String10>857
RECIPE_RESPONSE,R<Int16>1053
RECIPE_RESPONSE,R<Int32>1055
RECIPE_RESPONSE,R<Int32>1056
RECIPE_RESPONSE,R<Int32>1059
RECIPE_RESPONSE,R<Int32>1054
RECIPE_RESPONSE,R<Int16>821
RECIPE_RESPONSE,R<Int32>1038
RECIPE_RESPONSE,R<Int32>1057
RECIPE_RESPONSE,R<String30>823
RECIPE_RESPONSE,R<String10>1039
RECIPE_RESPONSE,R<Int32>1058
RECIPE_RESPONSE,R<Int16>822
RECIPE_RESPONSE,R<Int16>1052
RECIPE_RESPONSE,R<String16>1044
,R<Int16>802
,R<Int16>801
PARTS_MATCH_RESPONSE,R<String30>806
PARTS_MATCH_RESPONSE,R<Int16>804
PARTS_MATCH_RESPONSE,R<Int16>805
,R<Int16>800
RESULTS,R<Int16>805
RESULTS,R<String30>806
RESULTS,R<Int16>804
RESULTS,R<String2>562
RESULTS,R<String2>959
RESULTS,R<String4>960
,R<String40>949
