tag_name,address
MA_HiPot/6PM_MachineFinishTime,R<Int32[6]>119
MA_HiPot/6PM_MachineStartTime,R<Int32[6]>101
MA_HiPot/6PM_OpeartionFinishTime,R<Int32[6]>113
MA_HiPot/6PM_OpeartionStartTime,R<Int32[6]>107
MA_HiPot/6PM_WorkPieceArrivalTime,R<Int32[6]>95
MA_HiPot/6PM_WorkPieceReleaseTime,R<Int32[6]>125
MA_HiPot/Equipment_Status_Bit,R<Int16>500
MA_HiPot/Monitoring_CurrentCollector_BWDProcTime,R<Int32>609
MA_HiPot/Monitoring_CurrentCollector_FWDProcTime,R<Int32>608
MA_HiPot/Monitoring_CurrentCollector_LiftDownProcTime,R<Int32>611
MA_HiPot/Monitoring_CurrentCollector_LiftUpProcTime,R<Int32>610
MA_HiPot/PHS_PLC_Heartbeat,R<Int16>1
MA_HiPot/PLC_PHS_Heartbeat,R<Int16>0
MA_HiPot/PostResult_Message,R<String30>42
MA_HiPot/temp,D<String12>30
MA_HiPot/UnitInfo_CallSign,R<String4>57
MA_HiPot/UnitInfo_EQPTID,R<Int32>90
MA_HiPot/UnitInfo_OperatorCode,R<String8>91
MA_HiPot/UnitInfo_WO,R<String16>70
AlarmCall/ExportSideLightCurtain,R<Int16[13]>501
AlarmCall/HipotError1,R<Int16>502
AlarmCall/HipotError2,R<Int16>503
AlarmCall/HipotEstopBox,R<Int16[1]>501
AlarmCall/HipotEstopOp,R<Int16>501
AlarmCall/ImportSideLightCurtain,R<Int16[12]>501
AlarmCall/LeftSideSafetyDoorOpen,R<Int16[9]>501
AlarmCall/RightSideSafetyDoorOpen,R<Int16[8]>501
AlarmCall/UnitFailed_NG,M<Bool>7070
