tag_name,address
MA_KaishiConveyor/Equipment_Status_Bit,R<Int16>50
AlarmCall/1PS1_Voltage_Lowering_Error,R<Int16[15]>58
AlarmCall/1PS1_Voltage_Lowering_ErrorB,R<Bool[7]>71
AlarmCall/1PS1_Voltage_Lowering_ErrorC,R<Bool[13]>80
AlarmCall/A1_Estop,R<Bool[1]>51
AlarmCall/A1_Lift_Movement_Error,R<Int16[12]>55
AlarmCall/A1_Motor_Driver_Error,R<Bool>52
AlarmCall/A2-1_Estop,R<Bool[2]>51
AlarmCall/A2-1_Motor_driver_Error,R<Bool[1]>52
AlarmCall/A2-1_Stopper_Movement_Error,R<Int16[13]>55
AlarmCall/A2-2_Estop,R<Bool[12]>51
AlarmCall/A2-2_Motor_Driver_Error,R<Bool[2]>52
AlarmCall/A2-2_PHS_Comunication_Error,R<Int16[3]>59
AlarmCall/A2-2_Stopper_Movement_Error,R<Int16[7]>56
AlarmCall/A2-3_Motor_Driver_Error,R<Bool[3]>52
AlarmCall/A2-3_Stopper_Movement_Error,R<Int16[14]>55
AlarmCall/A2-4_Motor_Driver_Error,R<Bool[4]>52
AlarmCall/A2D_Motor_OverLoad,R<Bool[5]>52
AlarmCall/A2D-1_PHS_Error,R<Int16[4]>59
AlarmCall/A2D-1_PHSCommunication_Error,R<Int16[11]>58
AlarmCall/A2D-1_PLC_WriteOK_Timeout,R<Int16[10]>58
AlarmCall/A2D-1_RFID_Read_Error,R<Int16[7]>58
AlarmCall/A2D-1_RFID_Write_Error,R<Int16[9]>58
AlarmCall/A2D-1_Stopper_Movement_Error,R<Int16[15]>55
AlarmCall/A2D-2_Stopper_Movement_Error,R<Int16>56
AlarmCall/A2D-3_Stopper_Movement_Error,R<Int16[1]>56
AlarmCall/A3_INV_Error,R<Int16[7]>53
AlarmCall/A3-1_Estop,R<Bool[3]>51
AlarmCall/A3-2_Estop,R<Bool[13]>51
AlarmCall/A3D_Motor_OverLoad,R<Bool[6]>52
AlarmCall/A4_INV_Error,R<Int16[8]>53
AlarmCall/A4-1_Estop,R<Bool[4]>51
AlarmCall/A4-2_Estop,R<Bool[14]>51
AlarmCall/A4D_Motor_OverLoad,R<Bool[7]>52
AlarmCall/Azone_PHS_HeartBeat_error,R<Int16[2]>59
AlarmCall/AzoneCC-Link_Error,R<Int16[4]>58
AlarmCall/B1_Motor_OverLoad,R<Bool>62
AlarmCall/B1-1_Estop,R<Bool[1]>61
AlarmCall/B1-1_Stopper_Movement_Error,R<Bool[4]>68
AlarmCall/B1-2_Estop,R<Bool[11]>61
AlarmCall/B1-2_Lift_Movement_Error,R<Bool[6]>68
AlarmCall/B1-2_PHS_Communicationt_Error,R<Bool[10]>71
AlarmCall/B1-2_Re-Enter_Motor_Driver_Error,R<Bool[5]>62
AlarmCall/B1-2_RFID_Error,R<Bool[14]>70
AlarmCall/B1-2_Stopper_Movement_Error,R<Bool[5]>68
AlarmCall/B1-2_Transfer_Motor_Driver_Error,R<Bool[4]>62
AlarmCall/B1-3_1st_Motor_Driver_Error,R<Bool[7]>62
AlarmCall/B1-3_2st_Motor_Driver_Error,R<Bool[8]>62
AlarmCall/B1-3_Lift_Movement_Error,R<Bool[8]>68
AlarmCall/B1-3_SlideStopper_Movement_Error,R<Bool[9]>68
AlarmCall/B1-3_Stopper_Movement_Error,R<Bool[7]>68
AlarmCall/B1-3_Transfer_Motor_Driver_Error,R<Bool[6]>62
AlarmCall/B1D_Motor_OverLoad,R<Bool[1]>62
AlarmCall/B2_Estop,R<Bool[2]>61
AlarmCall/B2_Motor_OverLoad,R<Bool[2]>62
AlarmCall/B2-1_3st_Motor_Driver_Error,R<Bool[10]>62
AlarmCall/B2-1_4st_Motor_Driver_Error,R<Bool[11]>62
AlarmCall/B2-1_Lift_Movement_Error,R<Bool[11]>68
AlarmCall/B2-1_SlideStopper_Movement_Error,R<Bool[12]>68
AlarmCall/B2-1_Stopper_Movement_Error,R<Bool[10]>68
AlarmCall/B2-1_Transfer_Motor_Driver_Error,R<Bool[9]>62
AlarmCall/B2-2_5st_Motor_Driver_Error,R<Bool[13]>62
AlarmCall/B2-2_6st_Motor_Driver_Error,R<Bool[14]>62
AlarmCall/B2-2_Lift_Movement_Error,R<Bool[14]>68
