tag_name,address
TestResult/TestResult_TrendDataFN,R<Int32[2]>224
TestResult/TestResult_HighPresTestDecayPres,R<Int32>210
TestResult/TestResult_CycleTime,R<Int32>203
TestResult/TestResult_RetryCount,R<Int32>222
UnitInfo/UnitInfo_Revision,R<String2>69
UnitInfo/UnitInfo_PalletNo,R<String8>83
TestResult/TestResult_InitialUnitPres,R<Int32>211
TestResult/TestResult_RegulatedPres,R<Int32>226
UnitInfo/UnitInfo_SerialNo,R<String10>78
TestResult/TestResult_ProcessingResult,R<String2>200
TestResult/TestResult_ExhaustProcCompPres1,R<Int32>218
TestResult/TestResult_RegulatedPres1,R<Int32>227
TestResult/TestResult_PresSpec,R<Int32>221
TestResult/TestResult_VacuumProcessCycleTime,R<Int32>207
TestResult/TestResult_LowPresTestChargingCycleTime,R<Int32>215
TestResult/TestResult_ReachedVacuumPressure,R<Int32>206
TestResult/TestResult_HighPresTestChargingCycleTime,R<Int32>216
TestResult/TestResult_NGCode,R<String4>201
UnitInfo/UnitInfo_LineCode,R<String6>87
TestResult/TestResult_LowPresTestDecayPres,R<Int32>209
UnitInfo/UnitInfo_ModelName,R<String10>59
TestResult/TestResult_HPSOpsCheckResult,R<Int32>223
TestResult/TestResult_AmbientMoisture,R<Int32>205
TestResult/TestResult_LowPresTestChargingPres,R<Int32>213
TestResult/TestResult_ExhaustProcCycleTime,R<Int32>219
TestResult/TestResult_AmbientTemp,R<Int32>204
TestResult/TestResult_InitialUnitPres1,R<Int32>212
TestResult/TestResult_HighPresTestChargingPres,R<Int32>214
TestResult/TestResult_BalancedVacuumPres,R<Int32>208
TestResult/TestResult_ExhaustProcCompPres,R<Int32>217
TestResult/TestResult_PresDir,R<Int32>220
MA_PD1/PLC_PHS_Heartbeat,R<Int16>0
MA_PD1/PostResult_Message,R<String30>42
6PointsManagement/6PM_MachineFinishTime,R<Int16>119
6PointsManagement/6PM_MachineStartTime,R<Int16>101
6PointsManagement/6PM_OpeartionFinishTime,R<Int16>113
6PointsManagement/6PM_OpeartionStartTime,R<Int16>107
6PointsManagement/6PM_WorkPieceArrivalTime,R<Int16>95
6PointsManagement/6PM_WorkPieceReleaseTime,R<Int32>125
AlarmCall/PDError1,R<Int16>501
AlarmCall/PDError2,R<Int16>502
AlarmCall/PDError3,R<Int16>503
AlarmCall/PDEstop,R<Int16[2]>501
AlarmCall/Unit_Failed,M<Bool>900
EquipmentAlarm/EquipmentAlarm1,R<Int32>501
EquipmentAlarm/EquipmentAlarm10,R<Int32>510
EquipmentAlarm/EquipmentAlarm11,R<Int32>511
EquipmentAlarm/EquipmentAlarm12,R<Int32>512
EquipmentAlarm/EquipmentAlarm13,R<Int32>513
EquipmentAlarm/EquipmentAlarm14,R<Int32>514
EquipmentAlarm/EquipmentAlarm15,R<Int32>515
EquipmentAlarm/EquipmentAlarm16,R<Int32>516
EquipmentAlarm/EquipmentAlarm17,R<Int32>517
EquipmentAlarm/EquipmentAlarm18,R<Int32>518
EquipmentAlarm/EquipmentAlarm19,R<Int32>519
EquipmentAlarm/EquipmentAlarm2,R<Int32>502
EquipmentAlarm/EquipmentAlarm20,R<Int32>520
EquipmentAlarm/EquipmentAlarm21,R<Int32>521
EquipmentAlarm/EquipmentAlarm22,R<Int32>522
EquipmentAlarm/EquipmentAlarm23,R<Int32>523
EquipmentAlarm/EquipmentAlarm24,R<Int32>524
EquipmentAlarm/EquipmentAlarm25,R<Int32>525
