tag_name,address
UnitInfo/UnitInfo_LineCode,R<String6>87
TestResult/TestResult_InitialUnitPressure,R<Int32>206
TestResult/TestResult_ReclaimProcessComplPressure,R<Int32>207
TestResult/TestResult_TrendDataFN,R<Int32[2]>209
UnitInfo/UnitInfo_ModelName,R<String10>59
TestResult/TestResult_ProcessingResult,R<String2>200
UnitInfo/UnitInfo_SerialNo,R<String10>78
TestResult/TestResult_ReclaimProcessTime,R<Int32>208
UnitInfo/UnitInfo_Revision,R<String2>69
TestResult/TestResult_CycleTime,R<Int32>203
TestResult/TestResult_NGCode,R<String4>201
TestResult/TestResult_AmbientMoisture,R<Int32>205
TestResult/TestResult_AmbientTemp,R<Int32>204
UnitInfo/UnitInfo_PalletNo,R<String8>83
PLC_PHS_Heartbeat,R<Int16>0
PostResult_Message,R<String30>42
6PointsManagement/6PM_MachineFinishTime,R<Int32[6]>119
6PointsManagement/6PM_MachineStartTime,R<Int32[6]>101
6PointsManagement/6PM_OpeartionFinishTime,R<Int32[6]>113
6PointsManagement/6PM_OpeartionStartTime,R<Int32[6]>107
6PointsManagement/6PM_WorkPieceArrivalTime,R<Int32[6]>95
6PointsManagement/6PM_WorkPieceReleaseTime,R<Int32[6]>125
AlarmCall/Estop,R<Int16[2]>501
AlarmCall/REError1,R<Int16>501
AlarmCall/REError2,R<Int16>502
AlarmCall/REError3,R<Int16>503
AlarmCall/SafetyDoorOpen,R<Int16[3]>501
AlarmCall/SafetyRelayOff,R<Int16[1]>501
AlarmCall/UnitFailed,M<Bool>5000
EquipmentAlarm/EquipmentAlarm1,R<Int32>501
EquipmentAlarm/EquipmentAlarm10,R<Int32>510
EquipmentAlarm/EquipmentAlarm11,R<Int32>511
EquipmentAlarm/EquipmentAlarm12,R<Int32>512
EquipmentAlarm/EquipmentAlarm13,R<Int32>513
EquipmentAlarm/EquipmentAlarm14,R<Int32>514
EquipmentAlarm/EquipmentAlarm15,R<Int32>515
EquipmentAlarm/EquipmentAlarm16,R<Int32>516
EquipmentAlarm/EquipmentAlarm17,R<Int32>517
EquipmentAlarm/EquipmentAlarm18,R<Int32>518
EquipmentAlarm/EquipmentAlarm19,R<Int32>519
EquipmentAlarm/EquipmentAlarm2,R<Int32>502
EquipmentAlarm/EquipmentAlarm20,R<Int32>520
EquipmentAlarm/EquipmentAlarm21,R<Int32>521
EquipmentAlarm/EquipmentAlarm22,R<Int32>522
EquipmentAlarm/EquipmentAlarm23,R<Int32>523
EquipmentAlarm/EquipmentAlarm24,R<Int32>524
EquipmentAlarm/EquipmentAlarm25,R<Int32>525
EquipmentAlarm/EquipmentAlarm26,R<Int32>526
EquipmentAlarm/EquipmentAlarm27,R<Int32>527
EquipmentAlarm/EquipmentAlarm28,R<Int32>528
EquipmentAlarm/EquipmentAlarm29,R<Int32>529
EquipmentAlarm/EquipmentAlarm3,R<Int32>503
EquipmentAlarm/EquipmentAlarm30,R<Int32>530
EquipmentAlarm/EquipmentAlarm31,R<Int32>531
EquipmentAlarm/EquipmentAlarm32,R<Int32>532
EquipmentAlarm/EquipmentAlarm33,R<Int32>533
EquipmentAlarm/EquipmentAlarm34,R<Int32>534
EquipmentAlarm/EquipmentAlarm35,R<Int32>535
EquipmentAlarm/EquipmentAlarm36,R<Int32>536
EquipmentAlarm/EquipmentAlarm37,R<Int32>537
EquipmentAlarm/EquipmentAlarm38,R<Int32>538
EquipmentAlarm/EquipmentAlarm39,R<Int32>539
EquipmentAlarm/EquipmentAlarm4,R<Int32>504
EquipmentAlarm/EquipmentAlarm40,R<Int32>540
EquipmentAlarm/EquipmentAlarm41,R<Int32>541
EquipmentAlarm/EquipmentAlarm42,R<Int32>542
EquipmentAlarm/EquipmentAlarm43,R<Int32>543
EquipmentAlarm/EquipmentAlarm44,R<Int32>544
EquipmentAlarm/EquipmentAlarm45,R<Int32>545
EquipmentAlarm/EquipmentAlarm46,R<Int32>546
EquipmentAlarm/EquipmentAlarm47,R<Int32>547
EquipmentAlarm/EquipmentAlarm48,R<Int32>548
EquipmentAlarm/EquipmentAlarm49,R<Int32>549
EquipmentAlarm/EquipmentAlarm5,R<Int32>505
EquipmentAlarm/EquipmentAlarm50,R<Int32>550
