Tag Name,Address,Data Type,Respect Data Type,Client Access,Scan Rate,Scaling,Raw Low,Raw High,Scaled Low,Scaled High,Scaled Data Type,Clamp Low,Clamp High,Eng Units,Description,Negate Value
"6PM_MachineFinishTime","R00119.06",BCD,1,R/W,100,,,,,,,,,,"",
"6PM_MachineStartTime","R00101.06",BCD,1,R/W,100,,,,,,,,,,"",
"6PM_OpeartionFinishTime","R00113.06",BCD,1,R/W,100,,,,,,,,,,"",
"6PM_OpeartionStartTime","R00107.06",BCD,1,R/W,100,,,,,,,,,,"",
"6PM_WorkPieceArrivalTime","R00095.06",BCD,1,R/W,100,,,,,,,,,,"",
"6PM_WorkPieceReleaseTime","R00125.06",BCD,1,R/W,100,,,,,,,,,,"",
"Equipment_Status_Bit","R00500",Short,1,R/W,100,,,,,,,,,,"",
"Monitoring_CurrentCollector_BWDProcTime","R00609",BCD,1,R/W,100,,,,,,,,,,"",
"Monitoring_CurrentCollector_FWDProcTime","R00608",BCD,1,R/W,100,,,,,,,,,,"",
"Monitoring_CurrentCollector_LiftDownProcTime","R00611",BCD,1,R/W,100,,,,,,,,,,"",
"Monitoring_CurrentCollector_LiftUpProcTime","R00610",BCD,1,R/W,100,,,,,,,,,,"",
"PHS_PLC_Heartbeat","R00001",Short,1,R/W,100,,,,,,,,,,"",
"PLC_PHS_Heartbeat","R00000",Short,1,R/W,100,,,,,,,,,,"",
"PostResult_Message","RSH00042.030",String,1,R/W,100,,,,,,,,,,"",
"PostResult_PHSOK","R00040",Short,1,R/W,100,,,,,,,,,,"",
"PostResult_ReturnCode","R00041",Short,1,R/W,100,,,,,,,,,,"",
"RequestPostResults","R00005",Short,1,R/W,100,,,,,,,,,,"",
"temp","DSH0000030.012",String,1,R/W,100,,,,,,,,,,"",
"TestResult_AmbientMoisture","R00205",BCD,1,R/W,100,,,,,,,,,,"",
"TestResult_AmbientTemp","R00204",BCD,1,R/W,100,,,,,,,,,,"",
"TestResult_CycleTime","R00203",Short,1,R/W,100,,,,,,,,,,"",
"TestResult_EarthTestCurrent","R00212",BCD,1,R/W,100,,,,,,,,,,"",
"TestResult_EarthTestResistance","R00213",BCD,1,R/W,100,,,,,,,,,,"",
"TestResult_EarthTestTime","R00214",BCD,1,R/W,100,,,,,,,,,,"",
"TestResult_HiPotTestLeakageCurrent","R00210",BCD,1,R/W,100,,,,,,,,,,"",
"TestResult_HiPotTestTime","R00211",BCD,1,R/W,100,,,,,,,,,,"",
"TestResult_HiPotTestVoltage","R00209",Short,1,R/W,100,,,,,,,,,,"",
"TestResult_InsulationTestResistance","R00207",Short,1,R/W,100,,,,,,,,,,"",
"TestResult_InsulationTestTime","R00208",Short,1,R/W,100,,,,,,,,,,"",
"TestResult_InsulationTestVoltage","R00206",Short,1,R/W,100,,,,,,,,,,"",
"TestResult_NGCode","RSH00201.004",String,1,R/W,100,,,,,,,,,,"",
"TestResult_ProcessingResult","RSH00200.002",String,1,R/W,100,,,,,,,,,,"",
"TestResult_ReasonForNG","R00215.10",BCD,1,R/W,100,,,,,,,,,,"",
"UnitInfo_CallSign","RSH00057.004",String,1,R/W,100,,,,,,,,,,"",
"UnitInfo_EQPTID","R00090",BCD,1,R/W,100,,,,,,,,,,"",
"UnitInfo_LineCode","RSH00087.006",String,1,R/W,100,,,,,,,,,,"",
"UnitInfo_ModelName","RSH00059.010",String,1,R/W,100,,,,,,,,,,"",
"UnitInfo_OperatorCode","RSH00091.008",String,1,R/W,100,,,,,,,,,,"",
"UnitInfo_PalletNo","RSH00083.008",String,1,R/W,100,,,,,,,,,,"",
"UnitInfo_Revision","RSH00069.002",String,1,R/W,100,,,,,,,,,,"",
"UnitInfo_SerialNo","RSH00078.010",String,1,R/W,100,,,,,,,,,,"",
"UnitInfo_WO","RSH00070.016",String,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.ExportSideLightCurtain","R00501.13",Short,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.HipotError1","R00502",Short,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.HipotError2","R00503",Short,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.HipotEstopBox","R00501.01",Short,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.HipotEstopOp","R00501.00",Short,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.ImportSideLightCurtain","R00501.12",Short,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.LeftSideSafetyDoorOpen","R00501.09",Short,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.RightSideSafetyDoorOpen","R00501.08",Short,1,R/W,100,,,,,,,,,,"",
"Alarm&Call.UnitFailed_NG","M7070",Boolean,1,R/W,100,,,,,,,,,,"",
