tag_name,address
TestResult_AmbientTemp,R<Int32>204
UnitInfo_Revision,R<String2>69
PostResult_ReturnCode,R<Int16>41
TestResult_AmbientMoisture,R<Int32>205
TestResult_CycleTime,R<Int32>203
TestResult_InsulationTestTime,R<Int32>208
TestResult_EarthTestTime,R<Int32>214
TestResult_EarthTestCurrent,R<Int32>212
TestResult_HiPotTestVoltage,R<Int32>209
TestResult_HiPotTestTime,R<Int32>211
PostResult_PHSOK,R<Int16>40
UnitInfo_ModelName,R<String10>59
TestResult_HiPotTestLeakageCurrent,R<Int32>210
TestResult_ProcessingResult,R<String2>200
TestResult_InsulationTestVoltage,R<Int32>206
RequestPostResults,R<Int16>5
UnitInfo_SerialNo,R<String10>78
UnitInfo_PalletNo,R<String8>83
TestResult_ReasonForNG,R<Int3210>215
TestResult_InsulationTestResistance,R<Int32>207
TestResult_EarthTestResistance,R<Int32>213
UnitInfo_LineCode,R<String6>87
TestResult_NGCode,R<String4>201
6PM_MachineFinishTime,R<Int32[6]>119
6PM_MachineStartTime,R<Int32[6]>101
6PM_OpeartionFinishTime,R<Int32[6]>113
6PM_OpeartionStartTime,R<Int32[6]>107
6PM_WorkPieceArrivalTime,R<Int32[6]>95
6PM_WorkPieceReleaseTime,R<Int32[6]>125
Equipment_Status_Bit,R<Int16>500
Monitoring_CurrentCollector_BWDProcTime,R<Int32>609
Monitoring_CurrentCollector_FWDProcTime,R<Int32>608
Monitoring_CurrentCollector_LiftDownProcTime,R<Int32>611
Monitoring_CurrentCollector_LiftUpProcTime,R<Int32>610
PHS_PLC_Heartbeat,R<Int16>1
PLC_PHS_Heartbeat,R<Int16>0
PostResult_Message,R<String30>42
temp,D<String12>30
UnitInfo_CallSign,R<String4>57
UnitInfo_EQPTID,R<Int32>90
UnitInfo_OperatorCode,R<String8>91
UnitInfo_WO,R<String16>70
AlarmCall/ExportSideLightCurtain,R<Int16[13]>501
AlarmCall/HipotError1,R<Int16>502
AlarmCall/HipotError2,R<Int16>503
AlarmCall/HipotEstopBox,R<Int16[1]>501
AlarmCall/HipotEstopOp,R<Int16>501
AlarmCall/ImportSideLightCurtain,R<Int16[12]>501
AlarmCall/LeftSideSafetyDoorOpen,R<Int16[9]>501
AlarmCall/RightSideSafetyDoorOpen,R<Int16[8]>501
AlarmCall/UnitFailed_NG,M<Bool>7070
