tag_name,address
PHS_PLC_Heartbeat,R<Int16>1
PLC_PHS_Heartbeat,R<Int16>0
Equipment_Status_Bit,R<Int16>50
AlarmCall/ConveyorDError1,R<Int16>52
AlarmCall/ConveyorDError2,R<Int16>53
AlarmCall/ConveyorDError3,R<Int16>54
AlarmCall/ConveyorDError4,R<Int16>55
AlarmCall/ConveyorDError5,R<Int16>56
AlarmCall/ConveyorDError6,R<Int16>57
AlarmCall/ConveyorDError7,R<Int16>58
AlarmCall/ConveyorDError8,R<Int16>59
AlarmCall/ConveyorDEstop,R<Int16>51
AlarmCall/ConveyorEError1,R<Int16>62
AlarmCall/ConveyorEError10,R<Int16>71
AlarmCall/ConveyorEError2,R<Int16>63
AlarmCall/ConveyorEError3,R<Int16>64
AlarmCall/ConveyorEError4,R<Int16>65
AlarmCall/ConveyorEError5,R<Int16>66
AlarmCall/ConveyorEError6,R<Int16>67
AlarmCall/ConveyorEError7,R<Int16>68
AlarmCall/ConveyorEError8,R<Int16>69
AlarmCall/ConveyorEError9,R<Int16>70
AlarmCall/ConveyorEEstop,R<Int16>61
AlarmCall/ConveyorFError1,R<Int16>73
AlarmCall/ConveyorFError2,R<Int16>74
AlarmCall/ConveyorFError3,R<Int16>75
AlarmCall/ConveyorFError4,R<Int16>76
AlarmCall/ConveyorFError5,R<Int16>77
AlarmCall/ConveyorFEstop,R<Int16>72
AlarmCall/Kaishi_Full_Unit,R<Int16[2]>85
AlarmCall/KanseiCall1,R<Int16>81
AlarmCall/KanseiCall2,R<Int16[1]>81
AlarmCall/KanseiCall3,R<Int16[2]>81
AlarmCall/KanseiCall4,R<Int16[3]>81
AlarmCall/KanseiCall5,R<Int16[4]>81
AlarmCall/KanseiCall6,R<Int16[5]>81
AlarmCall/KanseiCall7,R<Int16[6]>81
AlarmCall/KanseiCall8,R<Int16[7]>81
AlarmCall/KensoFullUnit,R<Int16[7]>85
AlarmCall/KitBoxMatching_NG,R<Int16[6]>85
AlarmCall/LineIn2Error,R<Int16[3]>85
AlarmCall/LineOut2Backup,R<Int16[4]>85
AlarmCall/LineOut3Backup,R<Int16[5]>85
AlarmCall/NG_Unit_Kaishi_Lineout,R<Int16[9]>85
AlarmCall/Waiting_MiniPallet_AGV,R<Int16[1]>85
AlarmCall/Waiting_Pallet,R<Int16>85
AlarmCall/Waiting_Parts_Kitbox_Return,R<Int16[8]>85
CV07_Judge3/6PM_MachineFinishTime,R<Int16>517
CV07_Judge3/6PM_MachineStartTime,R<Int16>499
CV07_Judge3/6PM_OpeartionFinishTime,R<Int16>511
CV07_Judge3/6PM_OpeartionStartTime,R<Int16>505
CV07_Judge3/6PM_WorkPieceArrivalTime,R<Int16>493
CV07_Judge3/6PM_WorkPieceReleaseTime,R<Int16>523
CV07_Judge3/message,R<String30>406
CV07_Judge3/MPLC_WRITE_OK,R<Int16>402
CV07_Judge3/PHS_OK,R<Int16>404
CV07_Judge3/RequestToPHS,R<Int16>401
CV07_Judge3/returnCode,R<Int16>405
CV07_Judge3/ScannedData,R<String30>529
CV07_Judge3/TestResult_CycleTime,R<Int16>562
CV07_Judge3/TestResult_NGCode,R<String4>560
CV07_Judge3/TestResult_ProcessingResult,R<String2>559
CV07_Judge3/UnitInfo_CallSign,R<String4>455
CV07_Judge3/UnitInfo_EQPTID,R<Int16>488
CV07_Judge3/UnitInfo_LineCode,R<String6>485
CV07_Judge3/UnitInfo_ModelName,R<String10>457
CV07_Judge3/UnitInfo_OperatorCode,R<String8>489
CV07_Judge3/UnitInfo_PalletNo,R<String8>481
CV07_Judge3/UnitInfo_Revision,R<String2>467
CV07_Judge3/UnitInfo_SerialNo,R<String10>476
CV07_Judge3/UnitInfo_WO,R<String8>468
CV08_LineIn/6PM_MachineFinishTime,R<Int16>1317
CV08_LineIn/6PM_MachineStartTime,R<Int16>1299
CV08_LineIn/6PM_OpeartionFinishTime,R<Int16>1311
CV08_LineIn/6PM_OpeartionStartTime,R<Int16>1305
CV08_LineIn/6PM_WorkPieceArrivalTime,R<Int16>1293
CV08_LineIn/6PM_WorkPieceReleaseTime,R<Int16>1323
CV08_LineIn/message,R<String30>1206
CV08_LineIn/PHS_ACK,R<Int16>1205
CV08_LineIn/PHS_OK,R<Int16>1204
CV08_LineIn/RequestToPHS,R<Int16>1201
CV08_LineIn/ScannedData,R<String30>1329
CV08_LineIn/TestResult_CycleTime,R<Int16>1362
CV08_LineIn/TestResult_NGCode,R<String4>1360
CV08_LineIn/TestResult_ProcessingResult,R<String2>1359
CV08_LineIn/UnitInfo_CallSign,R<String4>1255
CV08_LineIn/UnitInfo_EQPTID,R<Int16>1288
CV08_LineIn/UnitInfo_LineCode,R<String6>1285
CV08_LineIn/UnitInfo_ModelName,R<String10>1257
CV08_LineIn/UnitInfo_OperatorCode,R<String8>1289
CV08_LineIn/UnitInfo_PalletNo,R<String8>1281
CV08_LineIn/UnitInfo_Revision,R<String2>1267
CV08_LineIn/UnitInfo_SerialNo,R<String10>1276
CV08_LineIn/UnitInfo_WO,R<String8>1268
CV09_Judge4/6PM_MachineFinishTime,R<Int16>1617
CV09_Judge4/6PM_MachineStartTime,R<Int16>1599
CV09_Judge4/6PM_OpeartionFinishTime,R<Int16>1611
CV09_Judge4/6PM_OpeartionStartTime,R<Int16>1605
CV09_Judge4/6PM_WorkPieceArrivalTime,R<Int16>1593
CV09_Judge4/6PM_WorkPieceReleaseTime,R<Int16>1623
CV09_Judge4/message,R<String30>1506
CV09_Judge4/MPLC_WRITE_OK,R<Int16>1502
CV09_Judge4/PHS_OK,R<Int16>1504
CV09_Judge4/RequestToPHS,R<Int16>1501
CV09_Judge4/returnCode,R<Int16>1505
CV09_Judge4/ScannedData,R<String30>1629
CV09_Judge4/TestResult_CycleTime,R<Int16>1662
CV09_Judge4/TestResult_NGCode,R<String4>1660
CV09_Judge4/TestResult_ProcessingResult,R<String2>1659
CV09_Judge4/UnitInfo_CallSign,R<String4>1555
CV09_Judge4/UnitInfo_EQPTID,R<Int16>1588
CV09_Judge4/UnitInfo_LineCode,R<String6>1585
CV09_Judge4/UnitInfo_ModelName,R<String10>1557
CV09_Judge4/UnitInfo_OperatorCode,R<String8>1589
CV09_Judge4/UnitInfo_PalletNo,R<String8>1581
CV09_Judge4/UnitInfo_Revision,R<String2>1567
CV09_Judge4/UnitInfo_SerialNo,R<String10>1576
CV09_Judge4/UnitInfo_WO,R<String8>1568
CV10_LineOut2/PHS_ACK,R<Int16>1805
CV10_LineOut2/PHS_OK,R<Int16>1804
CV10_LineOut2/RequestToPHS,R<Int16>1801
CV10_LineOut2/UnitInfo_ModelNo,R<String10>1857
CV10_LineOut2/UnitInfo_Revision,R<String2>1867
CV10_LineOut2/UnitInfo_SerialNo,R<String10>1876
CV10_LineOut2/UnitInfo_WIP,R<Int16>6002
