tag_name,address
UnitInfo_LineCode,R<String6>87
TestResult_InitialUnitPressure,R<Int16>206
TestResult_ReclaimProcessComplPressure,R<Int16>207
TestResult_TrendDataFN,R<Int32[2]>209
UnitInfo_ModelName,R<String10>59
TestResult_ProcessingResult,R<String2>200
PostResult_PHSOK,R<Int16>40
PHS_PLC_Heartbeat,R<Int16>1
UnitInfo_SerialNo,R<String10>78
TestResult_ReclaimProcessTime,R<Int16>208
PostResult_ReturnCode,R<Int16>41
UnitInfo_Revision,R<String2>69
TestResult_CycleTime,R<Int16>203
RequestPostResults,R<Int16>5
TestResult_NGCode,R<String4>201
TestResult_AmbientMoisture,R<Int32>205
TestResult_AmbientTemp,R<Int32>204
UnitInfo_PalletNo,R<String8>83
kepware/PLC_PHS_Heartbeat,R<Int16>0
kepware/PostResult_Message,R<String30>42
kepware/6PointsManagement/6PM_MachineFinishTime,R<Int32[6]>119
kepware/6PointsManagement/6PM_MachineStartTime,R<Int32[6]>101
kepware/6PointsManagement/6PM_OpeartionFinishTime,R<Int32[6]>113
kepware/6PointsManagement/6PM_OpeartionStartTime,R<Int32[6]>107
kepware/6PointsManagement/6PM_WorkPieceArrivalTime,R<Int32[6]>95
kepware/6PointsManagement/6PM_WorkPieceReleaseTime,R<Int32[6]>125
kepware/AlarmCall/Estop,R<Int16[2]>501
kepware/AlarmCall/REError1,R<Int16>501
kepware/AlarmCall/REError2,R<Int16>502
kepware/AlarmCall/REError3,R<Int16>503
kepware/AlarmCall/SafetyDoorOpen,R<Int16[3]>501
kepware/AlarmCall/SafetyRelayOff,R<Int16[1]>501
kepware/AlarmCall/UnitFailed,M<Bool>5000
kepware/EquipmentAlarm/EquipmentAlarm1,R<Int32>501
kepware/EquipmentAlarm/EquipmentAlarm10,R<Int32>510
kepware/EquipmentAlarm/EquipmentAlarm11,R<Int32>511
kepware/EquipmentAlarm/EquipmentAlarm12,R<Int32>512
kepware/EquipmentAlarm/EquipmentAlarm13,R<Int32>513
kepware/EquipmentAlarm/EquipmentAlarm14,R<Int32>514
kepware/EquipmentAlarm/EquipmentAlarm15,R<Int32>515
kepware/EquipmentAlarm/EquipmentAlarm16,R<Int32>516
kepware/EquipmentAlarm/EquipmentAlarm17,R<Int32>517
kepware/EquipmentAlarm/EquipmentAlarm18,R<Int32>518
kepware/EquipmentAlarm/EquipmentAlarm19,R<Int32>519
kepware/EquipmentAlarm/EquipmentAlarm2,R<Int32>502
kepware/EquipmentAlarm/EquipmentAlarm20,R<Int32>520
kepware/EquipmentAlarm/EquipmentAlarm21,R<Int32>521
kepware/EquipmentAlarm/EquipmentAlarm22,R<Int32>522
kepware/EquipmentAlarm/EquipmentAlarm23,R<Int32>523
kepware/EquipmentAlarm/EquipmentAlarm24,R<Int32>524
kepware/EquipmentAlarm/EquipmentAlarm25,R<Int32>525
kepware/EquipmentAlarm/EquipmentAlarm26,R<Int32>526
kepware/EquipmentAlarm/EquipmentAlarm27,R<Int32>527
kepware/EquipmentAlarm/EquipmentAlarm28,R<Int32>528
kepware/EquipmentAlarm/EquipmentAlarm29,R<Int32>529
kepware/EquipmentAlarm/EquipmentAlarm3,R<Int32>503
kepware/EquipmentAlarm/EquipmentAlarm30,R<Int32>530
kepware/EquipmentAlarm/EquipmentAlarm31,R<Int32>531
kepware/EquipmentAlarm/EquipmentAlarm32,R<Int32>532
kepware/EquipmentAlarm/EquipmentAlarm33,R<Int32>533
kepware/EquipmentAlarm/EquipmentAlarm34,R<Int32>534
kepware/EquipmentAlarm/EquipmentAlarm35,R<Int32>535
kepware/EquipmentAlarm/EquipmentAlarm36,R<Int32>536
kepware/EquipmentAlarm/EquipmentAlarm37,R<Int32>537
kepware/EquipmentAlarm/EquipmentAlarm38,R<Int32>538
kepware/EquipmentAlarm/EquipmentAlarm39,R<Int32>539
kepware/EquipmentAlarm/EquipmentAlarm4,R<Int32>504
kepware/EquipmentAlarm/EquipmentAlarm40,R<Int32>540
kepware/EquipmentAlarm/EquipmentAlarm41,R<Int32>541
kepware/EquipmentAlarm/EquipmentAlarm42,R<Int32>542
kepware/EquipmentAlarm/EquipmentAlarm43,R<Int32>543
kepware/EquipmentAlarm/EquipmentAlarm44,R<Int32>544
kepware/EquipmentAlarm/EquipmentAlarm45,R<Int32>545
kepware/EquipmentAlarm/EquipmentAlarm46,R<Int32>546
kepware/EquipmentAlarm/EquipmentAlarm47,R<Int32>547
kepware/EquipmentAlarm/EquipmentAlarm48,R<Int32>548
kepware/EquipmentAlarm/EquipmentAlarm49,R<Int32>549
kepware/EquipmentAlarm/EquipmentAlarm5,R<Int32>505
kepware/EquipmentAlarm/EquipmentAlarm50,R<Int32>550
kepware/EquipmentAlarm/EquipmentAlarm51,R<Int32>551
kepware/EquipmentAlarm/EquipmentAlarm52,R<Int32>552
kepware/EquipmentAlarm/EquipmentAlarm53,R<Int32>553
kepware/EquipmentAlarm/EquipmentAlarm54,R<Int32>554
kepware/EquipmentAlarm/EquipmentAlarm55,R<Int32>555
kepware/EquipmentAlarm/EquipmentAlarm56,R<Int32>556
kepware/EquipmentAlarm/EquipmentAlarm57,R<Int32>557
kepware/EquipmentAlarm/EquipmentAlarm58,R<Int32>558
kepware/EquipmentAlarm/EquipmentAlarm59,R<Int32>559
kepware/EquipmentAlarm/EquipmentAlarm6,R<Int32>506
kepware/EquipmentAlarm/EquipmentAlarm60,R<Int32>560
kepware/EquipmentAlarm/EquipmentAlarm61,R<Int32>561
kepware/EquipmentAlarm/EquipmentAlarm62,R<Int32>562
kepware/EquipmentAlarm/EquipmentAlarm63,R<Int32>563
kepware/EquipmentAlarm/EquipmentAlarm64,R<Int32>564
kepware/EquipmentAlarm/EquipmentAlarm65,R<Int32>565
kepware/EquipmentAlarm/EquipmentAlarm66,R<Int32>566
kepware/EquipmentAlarm/EquipmentAlarm67,R<Int32>567
kepware/EquipmentAlarm/EquipmentAlarm68,R<Int32>568
kepware/EquipmentAlarm/EquipmentAlarm69,R<Int32>569
kepware/EquipmentAlarm/EquipmentAlarm7,R<Int32>507
kepware/EquipmentAlarm/EquipmentAlarm70,R<Int32>570
kepware/EquipmentAlarm/EquipmentAlarm71,R<Int32>571
